cod;original;simplified
5003;En dichos programas hay un alto grado de nivel de participación de las propias personas mayores, a través fundamentalmente de la riqueza que supone un fuerte y consolidado mundo asociativo de estas personas;En dichos programas hay un alto grado de nivel de participación de las propias personas mayores, a través fundamentalmente de la riqueza que supone un fuerte y arraigado mundo asociativo de estas personas
2976;Tras el acto inaugural, la jornada continuó con una mesa, moderada por Pablo Gil, director del Ceapat desde su puesta en marcha en 1989 hasta 1994, en la que se habló de la denominada triple I, vocal que refleja la labor de este centro del Imserso en «Inmersión, Innovación e Internacionalización», referentes que contribuyen al incremento de la calidad de vida de las personas.;después el acto inaugural, la jornada continuó con una mesa, moderada por Pablo Gil, director del Ceapat desde su puesta en marcha en 1989 hasta 1994, en la que se habló de la denominada triple I, vocal que refleja la labor de este centro del Imserso en «Inmersión, Innovación e Internacionalización», referentes que contribuyen al incremento de la calidad de vida de las personas.
1670;"Así, el pasado día 23 de septiembre se procedió a la formalización definitiva del contrato relativo al Lote 1 Turismo de costa peninsular, mientras que el día 24 de septiembre se firmaron los contratos referidos al Lote 2 Turismo de costa insular, y Lote 3 Turismo de Interior; de este modo, ya se han comenzado a remitir las cartas a las personas mayores usuarias, comunicándoles su acreditación y la zona de viajes de su preferencia.";"Así, el pasado día 23 de septiembre se procedió a la formalización definitiva del contrato relativo al Lote 1 Turismo de costa peninsular, mientras que el día 24 de septiembre se firmaron los contratos referidos al Lote 2 Turismo de costa insular, y Lote 3 Turismo de Interior; de este modo, ya se han comenzado a  mandar las cartas a las personas mayores usuarias, comunicándoles su acreditación y la zona de viajes de su preferencia."
2146;La Estrategia cuenta con 5 objetivos relacionados con: la prevención del sinhogarismo o con la sensibilización de la sociedad y defensa contra la discriminación y los delitos de odio dirigidos a las personas sin hogar.;La Estrategia cuenta con 5 objetivos relacionados con: la prevención del sinhogarismo o con la sensibilización de la sociedad y defensa contra la discriminación y los  atentados de odio dirigidos a las personas sin hogar.
5410;Impactante y desgarradora, la narración de Thomas Spencer de los momentos que le llevaron a triunfar como publicista y asesor de imagen, desde los años ochenta hasta la actualidad, describe con gran acierto y un sobrecogedor realismo los turbios mecanismos de los que se sirve el poder;Impactante y desgarradora, la narración de Thomas Spencer de los momentos que le llevaron a triunfar como publicista y asesor de imagen, desde los años ochenta hasta la actualidad, describe con gran acierto y un sobrecogedor realismo los sucios mecanismos de los que se sirve el poder
1819;Por este motivo, el Programa Erasmus+ y la Comisión Europea han apoyado el proyecto Age Friendy Economy para intentar cubrir las necesidades de este segmento de la sociedad, un sector que supone futuras oportunidades empresariales.;Por este motivo, el Programa Erasmus+ y la Comisión Europea han apoyado el proyecto Age Friendy Economy para intentar cubrir las necesidades de este segmento de la  colectividad, un sector que supone futuras oportunidades empresariales.
7241;“El tratamiento psicológico es la mejor opción no solo desde una perspectiva de salud mental sino también desde una perspectiva económica y de coste-efectividad”;“El tratamiento psicológico es la mejor opción no solo desde una punto de vista de salud mental sino también desde una punto de vista económica y de coste-efectividad”
3193;Este Real Decreto-Ley también establece la necesidad de elevar y destinar el fondo de reserva de la comunidad de propietarios a sufragar inversiones de accesibilidad.;Este Real Decreto-Ley también establece la necesidad de elevar y destinar el fondo de reserva de la comunidad de propietarios a  costear inversiones de accesibilidad.
4749;Si un acontecimiento nos ha impactado emocionalmente, lo recordaremos mejor que otro que nos haya hecho menos mella;Si un acontecimiento nos ha afectado emocionalmente, lo recordaremos mejor que otro que nos haya hecho menos mella
332;Trabajar con datos, obtenerlos de las fuentes, depurarlos y procesarlos para convertirlos en indicadores con un significado útil es, precisamente, lo que hace día a día el Sistema de Información Sanitaria del SNS.;Trabajar con datos, obtenerlos de las origen, depurarlos y procesarlos para convertirlos en indicadores con un significado útil es, precisamente, lo que hace día a día el Sistema de Información Sanitaria del SNS.
2199;Este incremento conlleva una serie de nuevas necesidades, ya que las personas con síndrome de Down envejecen de una forma distinta, experimentando unos cambios fisiológicos y neuropsicológicos diferentes al resto de la población.;Este aumento conlleva una serie de nuevas necesidades, ya que las personas con síndrome de Down envejecen de una forma distinta, experimentando unos cambios fisiológicos y neuropsicológicos diferentes al resto de la población.
4895;La ambición de conocimiento que ha caracterizado al ser humano en su devenir histórico le ha llevado a explorar los más recónditos rincones;La ambición de conocimiento que ha caracterizado al ser humano en su  suceder histórico le ha llevado a explorar los más recónditos rincones
6261;Habitualmente, los alimentos grasos son más sabrosos y más atractivos al paladar, por lo que es más fácil caer en la tentación;Habitualmente, los alimentos grasos son más sabrosos y más atractivos al gusto, por lo que es más fácil caer en la tentación
8770;26 Se ha observado la apariciÃ³n de pancreatitis en pacientes en tratamiento con ritonavir, incluyendo aquellos que desarrollaron hipertrigliceridemia.;26 Se ha observado la apariciÃ³n de pancreatitis en pacientes en tratamiento con ritonavir, incluyendo aquellos que desarrollaron aumento de grasa en la sangre.
7720;La Confederación Estatal de Asociaciones y Federaciones de Alumnos y Exalumnos de los Programas Universitarios de Mayores-Caumas, agrupa a las Asociaciones de alumnos y ex alumnos de Programas Universitarios de Mayores, vinculados a las Universidades Públicas y Privadas del territorio español, representando a las mismas, así como a las Federaciones, Confederaciones y Fundaciones que persigan los mismos fines.;La Confederación Estatal de Asociaciones y Federaciones de Alumnos y Exalumnos de los Programas Universitarios de Mayores-Caumas, agrupa a las Asociaciones de alumnos y ex alumnos de Programas Universitarios de Mayores, relacionados a las Universidades Públicas y Privadas del territorio español, representando a las mismas, así como a las Federaciones, Confederaciones y Fundaciones que persigan los mismos fines.
7836;Pedro Sánchez ha insistido en que la desescalada será gradual, asimétrica y coordinada y que no se recuperará de golpe toda la actividad y la movilidad, sino que se hará en cuatro fases;Pedro Sánchez ha insistido en que la desescalada será  escalonado, asimétrica y coordinada y que no se recuperará de golpe toda la actividad y la movilidad, sino que se hará en cuatro fases
4683;En todos ellos suscitas gran expectación en la comunidad científica, con la que colaboras en el departamento de medicina deportiva del Instituto Nacional de Educación Física;En todos ellos levantas gran expectación en la comunidad científica, con la que colaboras en el departamento de medicina deportiva del Instituto Nacional de Educación Física
4647;Daré unas pinceladas sobre técnicas para aprender a distinguir los sonidos de las aves, pondré unas grabaciones con las aves más características de aquella zona, y después, si la gente quiere, daremos un paseo, que me han dicho que aquello es muy bonito y con mucha vida;Daré unas ideas sobre técnicas para aprender a distinguir los sonidos de las aves, pondré unas grabaciones con las aves más características de aquella zona, y después, si la gente quiere, daremos un paseo, que me han dicho que aquello es muy bonito y con mucha vida
7203;Este envejecimiento poblacional está comportando un importante y progresivo aumento de la morbilidad asociada a procesos crónicos y degenerativos, frecuentemente incapacitantes, que hace que las personas mayores presenten problemas de salud diferentes de los de los adultos jóvenes, problemas que a su vez les hacen más vulnerables al Covid-19.;Este envejecimiento poblacional está comportando un importante y progresivo aumento de la morbilidad asociada a procesos crónicos y degenerativos, frecuentemente incapacitantes, que hace que las personas mayores presenten problemas de salud diferentes de los de los adultos jóvenes, problemas que a su vez les hacen más frágiles al Covid-19.
