cod;original;simplified
3707;Esta visión refleja la gran tradición coleccionista y de mecenazgo artístico de los reyes hispánicos, que comenzaron en la Edad Moderna una de las colecciones de arte más prestigiosas de todo el orbe, enriquecida sucesivamente por los fondos de los extintos museos de la Trinidad y de Arte Moderno, y gracias también a importantes donaciones particulares y adquisiciones realizadas por el propio Museo a lo largo de su historia bicentenaria.;Esta visión refleja la gran tradición coleccionista y de mecenazgo artístico de los reyes hispánicos, que comenzaron en la Edad Moderna una de las colecciones de arte más prestigiosas de todo el orbe, enriquecida sucesivamente por los fondos de los extintos museos de la Trinidad y de Arte Moderno, y gracias también a importantes donaciones particulares y compras realizadas por el propio Museo a lo largo de su historia bicentenaria.
8969;Trastornos del sistema nervioso Frecuentes: desvanecimientos (incluyendo vÃ©rtigo).;Trastornos del sistema nervioso Frecuentes: desvanecimientos (incluyendo mareo y vÃ©rtigo).
6296;La rigidez, temblor y movimientos lentos (bradicinesia), propios del párkinson, pueden provocar alteración de la musculatura orofacial lo que influye directamente en la proyección vocal y la comunicación gestual;La rigidez, temblor y movimientos lentos (bradicinesia), propios del párkinson, pueden provocar alteración de la musculatura orofacial lo que influye directamente en la proyección vocal y la comunicación gesticular
1199;La ministra ha destacado la longevidad y el aumento del número de personas mayores como dos de los principales desafíos demográficos a los que se enfrenta la sociedad española;La ministra ha destacado la longevidad y el aumento del número de personas mayores como dos de los principales desafíos poblacional a los que se enfrenta la sociedad española
3606;Es precisamente bajo este contexto de celebración y amistad en el que se desarrolla el evento «Más Cerca de Corea», una maravillosa interpretación artística del folclore tradicional coreano de la mano de la prestigiosa compañía Daejon Metropolitan Dance Theater, natural de la región de Daejon que desde su constitución en 1985 ha sabido expresar el dinamismo y la pasión de su gente a través de un sutil proceso de evolución, siendo hoy el mayor representante de la danza tradicional coreana.;Es precisamente bajo este contexto de celebración y amistad en el que se desarrolla el evento «Más Cerca de Corea», una maravillosa interpretación artística del folclore tradicional coreano de la mano de la prestigiosa compañía Daejon Metropolitan Dance Theater, natural de la región de Daejon que desde su constitución en 1985 ha sabido expresar el  agilidad y la pasión de su gente a través de un sutil proceso de evolución, siendo hoy el mayor representante de la danza tradicional coreana.
6883;“Una dieta cardiosaludable no tiene por qué ser monótona, sosa o aburrida;“Una dieta cardiosaludable no tiene por qué ser  uniforme, sosa o aburrida
3083;"""Que llevemos 30 años no es casualidad"", relató";"""Que llevemos 30 años no es  coincidencia"", relató"
6176;El Tercer Programa Europeo de Salud de la Unión Europea 2014-2020 y los 22 Estados Miembros participantes cofinancian esta iniciativa para definir una estrategia común europea que contribuya a un abordaje más homogéneo de la fragilidad, unificando criterios para mejorar su detección, diagnóstico temprano, prevención, evaluación y manejo.;El Tercer Programa Europeo de Salud de la Unión Europea 2014-2020 y los 22 Estados Miembros participantes cofinancian esta iniciativa para definir una estrategia común europea que contribuya a un abordaje más uniforme de la fragilidad, unificando criterios para mejorar su detección, diagnóstico temprano, prevención, evaluación y manejo.
1522;Su objetivo es avanzar decididamente en la garantía de derechos y la plena inclusión de todas las personas de tal manera que puedan desenvolverse plenamente y en igualdad de condiciones y decidir con libertad sobre todos los ámbitos de su vida.;Su objetivo es avanzar decididamente en la garantía de derechos y la plena inclusión de todas las personas de tal manera que puedan desenvolverse plenamente y en igualdad de condiciones y decidir con libertad sobre todos los aspectos de su vida.
169;El objetivo de la POP es promover la participación de los pacientes en las decisiones que afectan a su propia salud y defender sus derechos en todos los ámbitos, políticas y actuaciones que afectan a sus vidas.;El objetivo de la POP es  apoyar la participación de los pacientes en las decisiones que afectan a su propia salud y defender sus derechos en todos los ámbitos, políticas y actuaciones que afectan a sus vidas.
3552;Al tiempo se enfatiza la enorme capacidad de transformación que posee el ser humano cuando conecta con lo más profundo de su esencia y con la Naturaleza misma;Al tiempo se  remarca la enorme capacidad de transformación que posee el ser humano cuando conecta con lo más profundo de su esencia y con la Naturaleza misma
3132;La Ministra ha explicado que la Estrategia Nacional de Salud Mental tiene como objetivos fundamentales sensibilizar e informar a la población, combatiendo estereotipos, ofreciendo testimonios en primera persona y visibilizando y dando apoyo institucional;La Ministra ha explicado que la Estrategia Nacional de Salud Mental tiene como objetivos fundamentales sensibilizar e informar a la población, combatiendo clichés, ofreciendo testimonios en primera persona y visibilizando y dando apoyo institucional
1468;De tal manera que se prevé que para el año 2050, dos de cada tres personas de la población mundial residan en ciudades;De tal manera que se prevé que para el año 2050, dos de cada tres personas de la población mundial vivan en ciudades
1767;“Un reto de crucial importancia para las políticas públicas es el de la urbanización”, ha asegurado;“Un reto de vital importancia para las políticas públicas es el de la urbanización”, ha asegurado
246;Ese enfoque integral se traduce en la realización de mediciones normalizadas sobre la población y sus eventos sociodemográficos, sus conductas con impacto en la salud, la morbi-mortalidad existente, la oferta y la demanda de servicios, la accesibilidad y la calidad de los mismos, el gasto y los resultados de salud, entre otros;Ese enfoque integral se traduce en la realización de mediciones normalizadas sobre la población y sus eventos sociodemográficos, sus conductas con efecto en la salud, la morbi-mortalidad existente, la oferta y la demanda de servicios, la accesibilidad y la calidad de los mismos, el gasto y los resultados de salud, entre otros
5192;Celebramos el Día Internacional de las Personas Mayores con una exposición de derechos, seguida de una serie de conferencias adaptadas a la situación y amenizada por alguna actuación a cargo de las personas mayores, tanto del movimiento asociativo como de los centros sociales.;Celebramos el Día Internacional de las Personas Mayores con una exposición de derechos, seguida de una serie de conferencias adaptadas a la situación y animada por alguna actuación a cargo de las personas mayores, tanto del movimiento asociativo como de los centros sociales.
2440;"El director general del Imserso se refirió a la situación de Extremadura en el sector de la dependencia que ha calificado como ""exponente de buenas prácticas"", ya que el ranking de atención se sitúa en torno al 86 por 100 con más de 130 millones de euros de presupuesto, unas 30.000 personas atendidas y con la creación de 9.000 empleos directos.";"El director general del Imserso se refirió a la situación de Extremadura en el sector de la dependencia que ha calificado como ""indicador de buenas prácticas"", ya que el ranking de atención se sitúa en torno al 86 por 100 con más de 130 millones de euros de presupuesto, unas 30.000 personas atendidas y con la creación de 9.000 empleos directos."
6752;Además, suplementarla con nueces, particularmente ricas en poli fenoles que contrarrestan la oxidación, podría mejorar la salud neurológica;Además, enriquecerla con nueces, particularmente ricas en poli fenoles que contrarrestan la oxidación, podría mejorar la salud neurológica
5774;Por otro lado, los ponentes han advertido sobre el aumento de los factores de riesgo como el tabaquismo, el consumo de alcohol, la falta de actividad física y la adopción de dietas inapropiadas, que pueden hacer que se incremente el riesgo residual de padecer este tipo de patologías;Por otro lado, los ponentes han advertido sobre el aumento de los factores de riesgo como el tabaquismo, el consumo de alcohol, la falta de actividad física y la adopción de dietas inapropiadas, que pueden hacer que se aumente el riesgo residual de padecer este tipo de patologías
5976;Cuidar de la salud de las personas mayores, favorecer su autonomía, potenciar el apetito y añadir nuevas perspectivas sensoriales al acto de comer son algunos de los objetivos de este trabajo,  elaborado por un equipo de expertos en nutrición, coordinados por Edad&Vida.;Cuidar de la salud de las personas mayores, favorecer su autonomía, potenciar el apetito y añadir nuevas posibilidades sensoriales al acto de comer son algunos de los objetivos de este trabajo,  elaborado por un equipo de expertos en nutrición, coordinados por Edad&Vida.
5436;Un arte, porque hay que extraer de ese cúmulo de datos aquellos realmente decisivos sobre lo que ocurrió, obviando el resto;Un arte, porque hay que extraer de ese montón de datos aquellos realmente decisivos sobre lo que ocurrió, obviando el resto
